sentence1	sentence2	label	binary-label
잘 때 선풍기 시간 어떻게 조절해?	형광등 쓰는 건 좀 아닌거 같으니 그만해	0.0	0
지진과 해일 중 무서워하는건 뭐야?	비 올 때 과속하지 맙시다.	0.0	0
우선 스타트업의 자금난 완화를 위해 창업기업 전용자금 규모를 5000억원 증액한다.	지역균형 뉴딜기업 전용 보증 및 융자자금을 신설·확대하고 수출바우처, 글로벌 강소기업, 중소기업 특성화고 인재 양성 등 정부지원사업을 지역주력산업 기업에 연계·우대한다.	0.2	0
위치, 청결, 호스트 모든 점이 훌륭했다	위치, 청결함, 호스트 등 모든 것이 훌륭했습니다.	4.4	1
로마에서 아름다운 경험을 하고 돌아갑니다.	로마에서의 좋은 인상을 갖고 떠납니다.	2.9	0
‘교육’ 영역에서는 실감형 교육을 위한 가상·혼합현실 기술, 온라인수업을 위한 대용량 통신기술 등 3개 기술이 도출됐다.	교육 분야에서는 3가지 기술, 즉 현실적인 교육을 위한 가상 및 혼합 현실 기술과 온라인 강의를 위한 대용량 통신 기술이 도출되었습니다.	3.7	1
올해에 공휴일이 더 많은가요, 내년에 더 많은가요?	골프치러 내일 만나기로 한 데가 어디야?	0.0	0
아무쪼록 가시는 분들 즐겁게 여행하세요	가실 거면, 즐거운 여행 되세요.	2.3	0
한편 문화예술용역 계약을 체결한 사업주는 노무를 제공받은 날의 다음 달 15일까지 예술인의 피보험자격 취득을 근로복지공단에 신고해야 한다.	한편 문화예술서비스 계약을 체결한 사업주는 다음 달 15일까지 근로자가 근로자를 대상으로 예술인 보험가입 자격을 근로복지공단에 신고해야 합니다.	4.1	1
언제가 할아버지 칠순인지 알려주세요.	이번 주에 업체 측이 일정 수행하기로 한 때가 언제인지요?	0.3	0
스마트티비와 환기가 잘되는 창문이 좋았습니다	숙소 인테리어 분위기와 위치가 가장 좋았습니다.	0.5	0
남자 둘이 사는집이 아닌 줄 알았어요.	집 이름 처럼 햇빛이 잘 드는 집이였어요.	0.4	0
미니가든도 넘예뻐! 위치 정말 굿이예요	밤에 들어오기에도 치안도 좋고 위치가 정말 최고예요!	1.0	0
오늘 예약한 알람 시간이 언제니?	광복절날에는 클럽에 가지 말아 주세요.	0.0	0
수강신청을 이번 학기에 정정하려면 며칠부터 며칠 안에 해야하나요?	수강신청 정정 기간이 이번 학기에는 언제로 정해졌나요?	3.3	1
숙소에서 화이트에펠을 두번이나 볼 수 있었답니다!	매일 테라스에서 에펠을 볼수있다는거 너무 좋구요	1.7	0
메일 관리를 할 때에는 리눅스 말고 윈도우를 설치하여 해주세요.	메일 관리에 불필요한 시간이 소모되지 않도록 윈도우를 설치해서 관리해주세요.	2.6	0
10점 만점에 11점을 주고 싶은 곳입니다.	10점 만점에 11점을 주고 싶어요.	4.2	1
지메일 비밀번호는 자주 바꿀 필요가 없으니 그러지마	usb로 파일을 전달하지 말고 네이버 메일로 보내	0.3	0
아침이랑 오후 중에 내일 미용실에 갈 때 언제 가기로 했니?	좋은 인상으로 남고 싶으시면 거래처 사람들 만나실 때는 늦지 마십시오.	0.0	0
받은메일함 말고 보낸메일함의 메일을 주기적으로 백업하세요.	학회 홍보 메일이 더 자주 오나, 저널 홍보 메일이 더 자주 오나?	0.3	0
육십보다 높을까요 아니면 낮을까요? 내일의 불쾌지수는.	더운데 내일 불쾌지수는 육십보다 높을까요? 아니면 낮을까요?	4.0	1
덕분에 포르투에서 좋은기억 만들고 갑니다.	당신 덕분에 포르토에서 좋은 추억을 만들 수 있었어요.	4.1	1
황사 올 때는 외출을 자제해주십시오.	주말 날씨 알려줘. 돌아오는 연휴 주말으로.	0.2	0
이와 함께 엄정한 징계심사 및 객관성을 위해 중앙부처 보통징계위원회에서 의결한 징계의 재심사는 동일한 징계위원회에서 관할하던 현행규정에서 총리 소속 중앙징계위원회 관할로 바뀐다.	이와 함께 충분한 제설인원 및 장비와 제설제도 확보하기로 했다.	0.0	0
진해 벚꽃 축제 기간은 얼마나 돼?	며칠입니까? 진해 벚꽃 축제 기간은.	4.0	1
이번에 승인한 협력사업 대상은 반도체 전(前) 공정과 이차전지용 소재, 불소계 실리콘 소재 등으로 현재 전량 또는 상당액을 해외에 의존하는 품목이다.	전 세계 인공지능(AI) 스타트업과 전문가 등이 기술·노하우 등을 교류하는 ‘AI 올림픽’도 최초로 열 계획이다.	0.0	0
그리고 남자들은 아마 좀 불편할 거 같아요	그리고 저는 남자들이 아마 약간 불편할 거라고 생각해요.	3.8	1
체크인할때 키에 대한 문제를 제외하면 완벽한 숙소. 위치, 청결, 숙소 앞 편의시설, 온수, 침대 모두 완벽함	체크인 시 주요 문제를 제외하고 완벽한 숙박 시설을 제공합니다. 위치, 청결도, 숙소 앞 편의시설, 온수, 침대 모두 완벽합니다.	4.0	1
공수처장은 대통령 마음대로 임명하나요?	원격수업에서 평가는 어떻게 실시하나요?	0.0	0
청결, 위치 등 모든 면에서 너무너무 좋은 숙소였어요!	청결상태, 위치 등입니다. 정말 멋진 숙소였어요!	4.0	1
지난 2월 이후 실직, 무급휴직, 일감상실 등으로 소득 감소를 겪은 이들이 대상이다.	대상은 2월부터 실업, 무급휴가, 일터 등으로 소득이 줄어든 사람들입니다.	4.0	1
오일 저녁에 언제 약속을 잡을 수 있어?	오일 저녁 가능한 시간이 언제야?	3.4	1
태풍 진로방향이 서울일지 부산일지 말해주십시오.	태풍 진로방향은 서울입니까? 아니면 부산입니까?	4.4	1
샤워부스가 좀 좁은 것 외에는 나머지 부분들은 아주 좋았습니다.	교통 불편한 것 외에는 숙소는 좋았습니다	0.7	0
공모전에 대한 신청 방법과 관련 서식 등 더욱 자세한 내용은 국민체력인증센터 누리집(nfa.kspo.or.kr)에서 확인할 수 있다.	공모전 신청 방법 및 관련 형식과 같은 자세한 사항은 국립체육교육원 홈페이지(nfa.kspo.or.kr)에서 확인할 수 있습니다.	4.2	1
날짜가 어떻게 됩니까? 올해 첫눈은.	추워도 적당히 운동하세요. 무리하면 안됩니다.	0.1	0
호스트의 친절함과 빠른 응답에 감사드립니다	호스트의 친절함과 배려에 감사했습니다.	3.5	1
그 절박한 순간 위험을 뚫고 다급한 목소리를 찾아가는 소방관만큼 안도감을 주는 존재는 없을 것입니다.	정상적이고 경쟁력 있는 기업이 일시적인 유동성 부족 때문에 문을 닫는 일은 결코 없을 것입니다.	0.4	0
안전한 주거지역이며 추천할만한 숙소입니다.	게스트에 대한 배려가 돋보이는 추천할 만한 숙소입니다	2.0	0
숙소 앞에 큰 술집이 2군데나 있어서 가족을 위한 숙소로는 매우 부적합합니다.	숙소 근처에 엘르베이터 건물이 따로 있어서 코메르시우 광장쪽에서 숙소로 갈 때 편리합니다.	1.0	0
일단 방에서 바라보는 뷰만 봐도 최고입니다.	방에서 경치를 보는 것 만으로도 최고예요.	4.1	1
열대야는 몇 도가 기준인지 알려주십시오.	미세먼지 지수 높을 때는 운동 하면 안돼.	0.0	0
그리고 호스트 부부가 모두 영어를 구사해 의사소통에도 별 문제가 없는 편입니다.	영어를 잘하시기 때문에 소통에도 전혀 문제가 없었습니다.	2.6	0
에어비앤비에서 제공하는 지도 위치는 실제와 다른곳이에요	Airbnb는 실제와 다른 지도 위치를 제공합니다.	4.0	1
코로나19 확진자가 무더기로 쏟아지던 2020년 2월과 3월. 우리는 그 안에서 절망과 희망을 동시에 보았다.	코로나 19의 확진 환자가 많았던 2020년 2월과 3월입니다. 우리는 그 속에서 절망과 희망을 보았습니다.	4.0	1
숙소 밑에 있는 편의점에서 24시간 물건 살 수 있구요	호텔 아래 편의점에서 24시간 내내 물건을 살 수 있습니다.	3.8	1
주변에 웰컴마트,백화점등 위치가 접근성이 좋습니다.	그래도 바로 앞에 택시정류장, 편의점 등 위치는 좋습니다.	1.6	0
체크인 과정은 아주 순조로웠고, 시설 또한 매우 깨끗합니다.	체크인 과정은 매우 매끄러웠고, 시설들은 매우 깨끗했습니다.	4.7	1
이상 유럽 처음 여행자의 솔직한 후기였다.	마지막날리나의선물을정점으로완벽한숙소였다.	0.0	0
열대야는 몇 도가 기준 입니까?	여름에 상온에 음식 오래두지 말아라.	0.0	0
저번에 약속 잡았던 사람이 친구냐, 아님 선배냐?	지난번에 선배하고 보기로 했었나, 아니면 친구하고 보기로 했었나?	3.3	1
하와이 여행에 너무 좋은 숙소였습니다.	하와이 여행을 위한 훌륭한 숙박시설이었습니다.	3.7	1
다음에 휴가올때도 꼭 이곳에 묵으려합니다.	다음에도 도쿄에 간다면 꼭 이곳에 머무를겁니다.	2.0	0
야 가습기가 필요해 선풍기가 필요해?	너한테 필요한게 가습기랑 선풍기 중에 뭐가 있을까?	3.3	1
주변에 모노프리도 가까웠고, 맥도날드, 비스트로, 빵집 등 거리 자체가 활기찹니다.	모노프리는 근처에 있었고 맥도날드, 비스트로, 그리고 빵집들의 거리는 매우 활기차요.	4.0	1
이 숙소의 가장 큰 장점은 엄청 깨끗하다는 것과 모든 편의 시설이 다 갖춰져 있는 것입니다.	이 숙소의 가장 큰 장점은 매우 깨끗하고 모든 편의시설을 갖추고 있다는 것입니다.	4.6	1
내일 불쾌지수가 육십보다 높을지 낮을지 알려주십시오.	불쾌지수가 육십보다 높을지 낮을지 판단해주세요. 내일	4.0	1
이곳에 가장 만족할만한점은 티슈가 많이 있다는 점 하나였어요.	아침에 다양한 빵이랑 오렌지주스 시리얼 우유 등등 많은 종류가 있어요.	0.0	0
정부가 22일부터 내달 5일까지 종교시설, 실내 체육시설, 유흥시설 등에 대한 운영 중단을 권고했다.	정부는 종교 시설, 실내 스포츠 시설, 그리고 오락 시설을 다음 달 22일부터 5일까지 중단하라고 권고했습니다.	3.5	1
아웃룩을 윈도우 상에서 사용할 땐 용량이 얼마나 되나요?	제가 어느 이메일로 학교 성적표를 받기로 했었죠?	0.0	0
교통비는 작년 3월 국토교통부 시외버스 운임요율 상한 조정에 따라 올해 1월 1일부터 인상된 교통비 단가로 지급한다.	국토교통부는 올해 1월 1일을 기준으로 한 표준단독주택 22만채에 대한 공시가격을 22일 공시했다.	0.4	0
그리고 호스트의 빠른답변이 정말 마음에 들었습니다.	그리고 진행자의 빠른 반응이 정말 좋았어요.	3.2	1
로마를 관광하기 완벽한 위치에 있습니다.	로마를 관광하기에 완벽한 위치에 있습니다.	5.0	1
지원대상 피해업종에 관계부처 수요조사를 통해 파악된 관광업(문체부), 해상운송 관련업(해수부), 자동차부품 제조업(산업부) 등으로 범위를 확대한다.	지난 3월 30일부터 산업은행과 기업은행에서 CP 매입 및 회사채 차환수요 조사를 시작했고, 내달부터 회사채(1조9000억원)와 CP(2조원)를 본격적으로 매입한다.	0.0	0
그리고 훌륭한 위치, 깨끗한 시설, 저희 4인 가족 너무 행복한 시간을 보냈습니다.	그리고 우리는 멋진 장소와 깨끗한 시설, 그리고 4명의 가족과 함께 즐거운 시간을 보냈습니다.	4.0	1
정부는 반드시 국민과 기업의 안전을 지켜낼 것입니다.	정부는 국민과 기업의 안전을 보장할 것입니다.	3.7	1
보다 구체적인 보험 적용 대상과 의료비 경감 효과는 의료계와 협의하고 관련 법적 절차가 진행 후 마련된다.	의료계와 보다 구체적인 보험 적용 범위와 의료비 절감 효과에 대해 논의하고 진행 후 관련 법적 절차를 준비합니다.	3.0	1
손선풍기 판매하는 사이트는 어디야?	손선풍기는 어떤 사이트에서 판매 중인지 궁금합니다.	4.0	1
보낸메일함이랑 임시보관함의 차이를 어떻게 이해하면 될까?	보낸메일함과 임시보관함 두 메일함의 차이점에 대해 설명해줄 수 있어?	3.0	1
6개월 한시적으로 특별재난지역 소상공인 전기료 50% 감액 지원을 위한 예산 730억원도 신규 편성됐다.	공공 전세형 주택 도입을 위한 예산은 1조 8563억원 신규 반영됐다.	0.3	0
가계생계비(복지부 고시 기준중위소득의 75%) 차감 후 월 소득이 해당 금융회사에 대한 월 채무상환액보다 적은 경우 혜택을 받을 수 있다.	가계생활비(보건복지부 고시 기준 중위소득의 75%)를 공제하고 나서, 월 소득이 금융회사의 월 채무상환액보다 적으면 혜택을 받을 수 있습니다.	3.7	1
이는 과적이나 적재 불량으로 인한 낙하물 사고가 교통사고나 도로 파손으로 이어지는 등 교통안전을 위협하는 데 따른 것이다.	과부하 또는 저부하로 인한 낙하물 등 교통안전의 위협으로 교통사고나 도로파손이 우려되기 때문입니다.	3.1	1
집안은 어둡지 않게 조명을 유지해줘.	네가 한달 동안 마이크로오븐을 쓴 시간이 어느 정도 되니?	0.0	0
먼저 17일~11월 15일 21개 국립공원의 단풍 절정기(공원별 16일간)에는 대형버스의 국립공원공단 직영 주차장(21곳) 이용을 통제해 단체 탐방을 제한한다.	먼저 감염 고위험군(신천지 신도)을 중심으로 환자가 급증하고 있는 대구 지역에는 고강도의 방역대책을 지속한다.	0.2	0
정부가 액상형 전자담배 안전관리를 위해 전자담배 기기 장비의 불법 배터리, 니코틴 불법 수입, 담배 판매·광고 위반 등 불법행위에 대한 감시·감독을 지속 실시한다.	이를 위해 사업승인을 받은 LH의 미착공 물량 순차 착공, 공공참여형 가로주택정비사업 전국 확대, 택지추가 확보 등을 추진한다.	0.1	0
